SEX_LABEL,COW_GROUP,SCHL_TIER,AGEP,HIGH_EARNER_ACTUAL,PRED_HIGH_EARNER,DECISION_SCORE,CORRECT,ERROR_TYPE
Female,Private_ForProfit,Bachelors,46,0,0,-0.4699751670271546,1,Correct
Female,Self_Employed_NotInc,Graduate_Plus,45,0,0,-0.6199031979737081,1,Correct
Male,Self_Employed_Inc,HS_or_Some_College,63,0,0,-0.36637024036379323,1,Correct
Male,Private_ForProfit,HS_or_Some_College,67,1,0,-0.4890595220346666,0,False_Negative
Female,Private_ForProfit,Graduate_Plus,40,0,0,-0.11428751411820426,1,Correct
Male,Local_Gov,Bachelors,38,1,0,-0.28459634587689403,0,False_Negative
Male,Private_ForProfit,HS_or_Some_College,33,1,0,-0.3964346687724587,0,False_Negative
Female,Local_Gov,Graduate_Plus,53,0,0,-0.6949542945427476,1,Correct
Male,Private_ForProfit,Less_than_HS,57,0,0,-0.859473353732362,1,Correct
Male,Self_Employed_NotInc,HS_or_Some_College,62,0,0,-0.6818946430228762,1,Correct
Female,Private_ForProfit,Graduate_Plus,30,1,1,0.1626264392483583,1,Correct
Male,Self_Employed_NotInc,HS_or_Some_College,49,0,0,-0.5913117447899944,1,Correct
Female,Local_Gov,Graduate_Plus,43,0,0,-0.7331704587854937,1,Correct
Female,Private_NonProfit,Graduate_Plus,34,0,1,0.08892861845402295,0,False_Positive
Male,Self_Employed_NotInc,Less_than_HS,33,0,0,-1.1068592123643641,1,Correct
Female,Private_ForProfit,HS_or_Some_College,22,0,0,-0.9288824963260124,1,Correct
Male,Private_ForProfit,Less_than_HS,48,0,0,-0.8260036909487851,1,Correct
Female,Private_ForProfit,Bachelors,47,1,0,-0.03385149559576647,0,False_Negative
Male,Private_ForProfit,HS_or_Some_College,19,0,0,-0.3715496991116317,1,Correct
Male,Private_ForProfit,Less_than_HS,55,0,0,-0.5575715608692933,1,Correct
Male,Private_ForProfit,HS_or_Some_College,45,0,0,-0.8117511385865495,1,Correct
Female,Private_ForProfit,Bachelors,27,0,0,-0.18240524759171997,1,Correct
Male,Self_Employed_NotInc,HS_or_Some_College,55,0,0,-0.9610240492274136,1,Correct
Male,Private_ForProfit,Less_than_HS,58,0,0,-0.6356073492516561,1,Correct
Male,Private_ForProfit,Less_than_HS,21,0,0,-1.4209163387910286,1,Correct
Female,Private_ForProfit,HS_or_Some_College,34,1,0,-0.6863843979059381,0,False_Negative
Female,Private_ForProfit,HS_or_Some_College,57,0,0,-0.6241525632267969,1,Correct
Male,Private_ForProfit,HS_or_Some_College,20,0,0,-1.3455991392676685,1,Correct
Male,Private_ForProfit,Less_than_HS,45,0,0,-1.0754223467541317,1,Correct
Male,Private_ForProfit,HS_or_Some_College,27,0,1,0.01231292533115913,0,False_Positive
Female,Local_Gov,Bachelors,54,0,0,-0.9310075480137071,1,Correct
Male,Local_Gov,Bachelors,61,0,0,-0.4854369076680358,1,Correct
Male,Private_ForProfit,HS_or_Some_College,34,1,0,-0.14603531024857574,0,False_Negative
Male,Self_Employed_Inc,HS_or_Some_College,48,1,1,0.03573401266446208,1,Correct
Male,Private_ForProfit,Graduate_Plus,34,1,1,0.4885123823624651,1,Correct
Female,Private_ForProfit,HS_or_Some_College,34,0,0,-1.0704313182075071,1,Correct
Female,Private_ForProfit,HS_or_Some_College,20,0,0,-0.7814091338649267,1,Correct
Male,Private_ForProfit,Graduate_Plus,32,1,1,0.33721386561614486,1,Correct
Female,Private_ForProfit,Bachelors,61,1,0,-0.07414373939428365,0,False_Negative
Male,Private_NonProfit,Graduate_Plus,36,1,1,0.11811001283690559,1,Correct
Male,Local_Gov,Bachelors,38,0,0,-0.33870592509712105,1,Correct
Male,Private_ForProfit,HS_or_Some_College,57,0,0,-0.6448102425887302,1,Correct
Female,Local_Gov,HS_or_Some_College,50,0,0,-1.7181308610332333,1,Correct
Male,State_Gov,Graduate_Plus,49,1,1,0.3471618425162786,1,Correct
Male,Private_ForProfit,HS_or_Some_College,38,1,0,-0.2245437182898391,0,False_Negative
Male,Private_ForProfit,Graduate_Plus,51,0,1,0.07137975304264826,0,False_Positive
Male,Private_ForProfit,Bachelors,43,0,0,-0.15658172758660094,1,Correct
Male,Private_ForProfit,HS_or_Some_College,65,1,1,0.13833258456537934,1,Correct
Male,Private_ForProfit,Bachelors,70,0,0,-0.03774035553652705,1,Correct
Male,Private_ForProfit,HS_or_Some_College,33,0,0,-0.6282802597910571,1,Correct
Male,Private_ForProfit,HS_or_Some_College,59,0,0,-0.31153394961817316,1,Correct
Male,Private_ForProfit,HS_or_Some_College,22,0,0,-1.1252520027502104,1,Correct
Female,Local_Gov,Bachelors,42,0,0,-0.47055952043082816,1,Correct
Female,Private_ForProfit,HS_or_Some_College,55,0,0,-0.7409134034312782,1,Correct
Female,Private_NonProfit,Graduate_Plus,29,0,0,-0.41116041836063455,1,Correct
Female,Federal_Gov,Bachelors,62,0,1,0.10435929789530812,0,False_Positive
Male,State_Gov,Bachelors,59,0,0,-0.5764307178480763,1,Correct
Male,Local_Gov,HS_or_Some_College,24,0,0,-1.6923454620154874,1,Correct
Female,Private_NonProfit,Bachelors,72,1,0,-0.2642079735365272,0,False_Negative
Male,Federal_Gov,HS_or_Some_College,58,1,0,-0.2921661577238614,0,False_Negative
Male,Private_ForProfit,HS_or_Some_College,19,0,0,-1.0109068435164845,1,Correct
Male,Private_ForProfit,HS_or_Some_College,34,0,0,-1.0303449137186147,1,Correct
Female,Private_ForProfit,HS_or_Some_College,59,0,0,-0.8459347767685323,1,Correct
Male,Private_ForProfit,HS_or_Some_College,23,0,0,-1.196499334644078,1,Correct
Male,Self_Employed_NotInc,HS_or_Some_College,43,0,0,-1.0645731804921255,1,Correct
Male,Private_ForProfit,Bachelors,64,1,1,0.5203118801209792,1,Correct
Female,Private_ForProfit,Graduate_Plus,56,1,1,0.3557463168430979,1,Correct
Male,State_Gov,Graduate_Plus,53,0,0,-0.29824821940617713,1,Correct
Male,Private_ForProfit,Bachelors,39,1,1,0.05389667838362777,1,Correct
Male,Self_Employed_NotInc,Less_than_HS,40,0,0,-1.0068413328657788,1,Correct
Male,Federal_Gov,Bachelors,49,0,0,-0.1962217954888254,1,Correct
Male,Private_NonProfit,HS_or_Some_College,62,0,0,-0.9794417413504669,1,Correct
Female,Private_ForProfit,Bachelors,62,0,0,-0.27362701096334063,1,Correct
Male,Private_ForProfit,HS_or_Some_College,47,0,0,-0.5964510800791131,1,Correct
Male,Private_ForProfit,Less_than_HS,34,0,0,-0.8650598222816801,1,Correct
Male,Private_ForProfit,HS_or_Some_College,37,1,0,-0.09552826434291184,0,False_Negative
Female,Private_ForProfit,Graduate_Plus,44,0,1,0.2666140656455258,0,False_Positive
Male,Self_Employed_Inc,HS_or_Some_College,69,0,0,-0.49089808433026233,1,Correct
Female,State_Gov,Graduate_Plus,37,0,0,-0.3105434794449268,1,Correct
Male,Private_ForProfit,Bachelors,48,1,0,-0.08616509238704789,0,False_Negative
Male,Private_ForProfit,HS_or_Some_College,35,0,0,-1.2341838252707036,1,Correct
Male,Self_Employed_NotInc,HS_or_Some_College,44,0,0,-0.6759252573786111,1,Correct
Female,Private_ForProfit,HS_or_Some_College,19,0,0,-1.3023563884899447,1,Correct
Female,Private_ForProfit,Bachelors,48,1,0,-0.17070367819165344,0,False_Negative
Female,Private_NonProfit,Bachelors,56,1,0,-0.7023247194980624,0,False_Negative
Male,Private_ForProfit,Less_than_HS,23,0,0,-1.0116958809437269,1,Correct
Male,Private_ForProfit,Graduate_Plus,56,1,1,0.43317566636299887,1,Correct
Female,Private_ForProfit,Bachelors,51,1,1,0.10407841324387834,1,Correct
Male,Private_ForProfit,HS_or_Some_College,65,0,0,-0.07810573231552886,1,Correct
Female,Local_Gov,HS_or_Some_College,61,0,0,-0.8529451937444802,1,Correct
Female,Private_ForProfit,HS_or_Some_College,21,0,0,-1.6296209966413313,1,Correct
Female,State_Gov,Graduate_Plus,54,1,0,-0.5822700767798397,0,False_Negative
Male,Self_Employed_NotInc,HS_or_Some_College,55,1,0,-0.6549647776316624,0,False_Negative
Female,Private_ForProfit,HS_or_Some_College,29,0,0,-1.282189091712195,1,Correct
Female,Private_ForProfit,Bachelors,29,1,0,-0.8127869332226142,0,False_Negative
Male,Private_ForProfit,Less_than_HS,60,0,0,-0.6228774434767353,1,Correct
Male,Private_ForProfit,HS_or_Some_College,30,0,0,-0.28396521908822053,1,Correct
Female,Self_Employed_NotInc,HS_or_Some_College,66,0,0,-0.8286490472521176,1,Correct
Male,Self_Employed_NotInc,Less_than_HS,27,0,0,-1.3372524109886461,1,Correct
Male,Private_ForProfit,Bachelors,33,1,1,0.20772000220075337,1,Correct
Male,Private_ForProfit,HS_or_Some_College,23,0,0,-0.8797421665814138,1,Correct
Female,Federal_Gov,HS_or_Some_College,20,0,0,-1.6643627839672464,1,Correct
Female,Private_ForProfit,HS_or_Some_College,49,0,0,-0.7854795290300642,1,Correct
Male,Private_ForProfit,HS_or_Some_College,54,0,0,-0.9662410190503499,1,Correct
Female,State_Gov,Graduate_Plus,70,1,0,-0.13876959986171467,0,False_Negative
Male,Local_Gov,Graduate_Plus,63,1,1,0.2130447614267053,1,Correct
Male,Private_ForProfit,Bachelors,60,1,1,0.3541579881750636,1,Correct
Female,Private_ForProfit,Bachelors,23,0,0,-0.8573530588214002,1,Correct
Male,Self_Employed_NotInc,Less_than_HS,55,0,0,-0.9434500851688152,1,Correct
Female,Local_Gov,Graduate_Plus,40,0,0,-0.7554535215848868,1,Correct
Male,Private_ForProfit,HS_or_Some_College,42,0,0,-0.8076042811890017,1,Correct
Female,Local_Gov,HS_or_Some_College,40,0,0,-1.3060078834845437,1,Correct
Female,Private_ForProfit,HS_or_Some_College,53,0,0,-0.5885459968859639,1,Correct
Female,Private_ForProfit,HS_or_Some_College,53,0,0,-0.43703917506932816,1,Correct
Male,Private_ForProfit,Graduate_Plus,51,0,1,0.1795989114831023,0,False_Positive
Female,Private_ForProfit,HS_or_Some_College,53,0,0,-0.972592917187533,1,Correct
Male,Self_Employed_Inc,Bachelors,68,1,1,0.4697173538012245,1,Correct
Female,Private_ForProfit,Graduate_Plus,58,1,1,0.127630021118608,1,Correct
Male,Private_ForProfit,HS_or_Some_College,54,0,0,-0.05159113747284927,1,Correct
Male,Private_ForProfit,HS_or_Some_College,48,1,0,-0.042047683851408335,0,False_Negative
Male,Local_Gov,HS_or_Some_College,34,0,0,-0.9154267485709346,1,Correct
Female,Local_Gov,Less_than_HS,55,0,0,-1.5484340686306186,1,Correct
Female,Private_NonProfit,HS_or_Some_College,32,0,0,-1.0944573330682865,1,Correct
Male,Private_ForProfit,Graduate_Plus,64,1,1,0.6031238519159414,1,Correct
Female,Self_Employed_NotInc,Graduate_Plus,37,0,0,-0.089572467455303,1,Correct
Female,State_Gov,Bachelors,41,0,0,-1.001578639617895,1,Correct
Female,Private_NonProfit,Less_than_HS,57,0,0,-1.6523234770067154,1,Correct
Male,Federal_Gov,HS_or_Some_College,40,0,0,-1.015616765837006,1,Correct
Female,Private_ForProfit,HS_or_Some_College,61,0,0,-0.5592573360829962,1,Correct
Male,Local_Gov,HS_or_Some_College,50,0,0,-0.8632557025848144,1,Correct
Male,Local_Gov,HS_or_Some_College,63,0,0,-1.1858415070667185,1,Correct
Female,Private_ForProfit,Bachelors,39,1,0,-0.3873192278600981,0,False_Negative
Male,Private_ForProfit,HS_or_Some_College,24,0,0,-1.06133412634041,1,Correct
Female,State_Gov,Graduate_Plus,42,0,0,-0.31669270482212,1,Correct
Male,Private_ForProfit,HS_or_Some_College,46,0,0,-0.5173034409265475,1,Correct
Male,Self_Employed_NotInc,Graduate_Plus,33,0,0,-0.1278077761068005,1,Correct
Female,Private_ForProfit,Bachelors,51,1,0,-0.1881087928162054,0,False_Negative
Female,Private_ForProfit,HS_or_Some_College,44,0,0,-1.331967440021787,1,Correct
Female,Local_Gov,Bachelors,23,0,0,-1.3110322248777004,1,Correct
Male,Private_ForProfit,Bachelors,34,1,0,-0.1330081208856262,0,False_Negative
Female,Private_ForProfit,HS_or_Some_College,25,0,0,-1.4730935044179427,1,Correct
Male,Private_ForProfit,HS_or_Some_College,25,0,0,-1.0734248010040284,1,Correct
Female,Private_NonProfit,Graduate_Plus,46,1,0,-0.4970599426700514,0,False_Negative
Female,Private_ForProfit,Bachelors,29,0,0,-0.059330713951670555,1,Correct
Male,Private_ForProfit,HS_or_Some_College,60,1,0,-0.4998911412817433,0,False_Negative
Male,Private_ForProfit,HS_or_Some_College,33,0,0,-0.8281762271801508,1,Correct
Male,Self_Employed_NotInc,HS_or_Some_College,37,0,0,-0.867586833017818,1,Correct
Female,Local_Gov,Bachelors,34,0,0,-1.122768271224358,1,Correct
Male,Private_NonProfit,HS_or_Some_College,34,0,0,-0.6347865656727288,1,Correct
Female,Private_ForProfit,Graduate_Plus,37,0,1,0.13701233786189992,0,False_Positive
Female,Private_NonProfit,Graduate_Plus,49,0,0,-0.4747768798706583,1,Correct
Female,Local_Gov,Graduate_Plus,38,0,0,-0.20101998215414862,1,Correct
Female,Private_ForProfit,HS_or_Some_College,36,0,0,-0.7707852907086179,1,Correct
Male,Private_ForProfit,Graduate_Plus,36,0,1,0.4661808840176107,0,False_Positive
Female,Local_Gov,HS_or_Some_College,59,0,0,-1.3523686604987701,1,Correct
Female,Private_ForProfit,Bachelors,27,0,0,-0.3400083375109453,1,Correct
Female,Private_ForProfit,HS_or_Some_College,64,0,0,-0.6848861308771446,1,Correct
Male,Self_Employed_Inc,Bachelors,43,1,1,0.4138881539348276,1,Correct
Female,Private_ForProfit,Bachelors,59,0,1,0.0011756981107208797,0,False_Positive
Female,Private_ForProfit,HS_or_Some_College,29,0,0,-0.8768886831274286,1,Correct
Male,Self_Employed_Inc,Bachelors,54,1,1,0.3332639798719208,1,Correct
Female,Local_Gov,Graduate_Plus,44,0,0,-0.4811113318767248,1,Correct
Female,Private_ForProfit,Bachelors,26,0,0,-0.8350699960220073,1,Correct
Male,Private_ForProfit,Graduate_Plus,52,1,1,0.7539282529640925,1,Correct
Female,Private_ForProfit,HS_or_Some_College,64,0,0,-0.46715325586424444,1,Correct
Male,Private_ForProfit,Bachelors,44,1,0,-0.007656684345784481,0,False_Negative
Male,Private_ForProfit,Graduate_Plus,45,1,1,0.7019344397655086,1,Correct
Male,Private_ForProfit,HS_or_Some_College,27,0,0,-1.0664697330631312,1,Correct
Female,Private_ForProfit,HS_or_Some_College,45,0,0,-1.0026771208396372,1,Correct
Female,Private_ForProfit,Graduate_Plus,31,1,1,0.08348332182493495,1,Correct
Female,Local_Gov,Bachelors,50,0,0,-1.0399859813828258,1,Correct
Female,Private_ForProfit,HS_or_Some_College,37,0,0,-0.664101335106545,1,Correct
Male,Private_ForProfit,HS_or_Some_College,24,1,0,-0.9325095711220686,0,False_Negative
Male,Private_ForProfit,HS_or_Some_College,35,0,0,-0.7838446834792676,1,Correct
Male,Private_NonProfit,Graduate_Plus,61,0,1,0.5809257286220205,0,False_Positive
Male,Private_ForProfit,HS_or_Some_College,66,1,0,-0.3471058572425031,0,False_Negative
Female,Private_NonProfit,HS_or_Some_College,47,0,0,-1.1778319825349965,1,Correct
Female,Private_ForProfit,HS_or_Some_College,47,0,0,-0.9319496379169377,1,Correct
Male,Private_ForProfit,Graduate_Plus,30,1,1,0.4540759842218185,1,Correct
Female,Private_ForProfit,HS_or_Some_College,49,0,0,-0.9297593992257489,1,Correct
Female,Private_NonProfit,Bachelors,31,0,0,-0.7147855638267937,1,Correct
Male,Self_Employed_Inc,Graduate_Plus,52,1,1,0.6086960029100168,1,Correct
Female,Private_NonProfit,Graduate_Plus,55,0,0,-0.37610117505164525,1,Correct
Male,Private_ForProfit,Bachelors,47,1,1,0.34417337613005705,1,Correct
Female,Private_ForProfit,Bachelors,61,1,1,0.20657927234812595,1,Correct
Male,Local_Gov,HS_or_Some_College,50,0,0,-1.1277683039234887,1,Correct
Male,Self_Employed_NotInc,Less_than_HS,63,0,0,-0.4178533646608663,1,Correct
Male,Private_ForProfit,HS_or_Some_College,55,1,1,0.009946129347175425,1,Correct
Female,Federal_Gov,HS_or_Some_College,55,0,0,-0.6478873490117621,1,Correct
Male,Private_ForProfit,HS_or_Some_College,33,0,0,-0.906919217119317,1,Correct
Male,Private_ForProfit,Graduate_Plus,35,1,1,0.4912144222208069,1,Correct
Female,Private_ForProfit,Bachelors,28,1,0,-0.20743878579491629,0,False_Negative
Male,Private_ForProfit,HS_or_Some_College,44,0,0,-0.5841429259216953,1,Correct
Female,Private_ForProfit,HS_or_Some_College,48,0,0,-0.9803940580402442,1,Correct
Male,Local_Gov,HS_or_Some_College,54,0,0,-1.1258739536407,1,Correct
Female,Local_Gov,Bachelors,51,0,0,-0.9964975820277976,1,Correct
Female,Local_Gov,HS_or_Some_College,51,0,0,-1.2243033198867692,1,Correct
Male,Private_ForProfit,HS_or_Some_College,44,1,0,-0.04353445114432808,0,False_Negative
Male,Self_Employed_Inc,HS_or_Some_College,42,0,0,-0.6914456495247996,1,Correct
Male,Private_ForProfit,HS_or_Some_College,52,0,0,-0.36239268746263276,1,Correct
Male,Private_ForProfit,Graduate_Plus,55,1,1,0.3175288203227471,1,Correct
Male,Private_ForProfit,Less_than_HS,54,0,0,-0.31526234564043165,1,Correct
Male,Private_ForProfit,Less_than_HS,55,0,0,-0.6657907193097472,1,Correct
Male,Private_ForProfit,HS_or_Some_College,62,0,1,0.1436257469430362,0,False_Positive
Female,Private_ForProfit,HS_or_Some_College,33,0,0,-1.1983687620927772,1,Correct
Male,Private_ForProfit,HS_or_Some_College,74,0,0,-0.254228214841435,1,Correct
Female,Private_ForProfit,HS_or_Some_College,37,0,0,-1.2708413427988452,1,Correct
Female,Private_ForProfit,HS_or_Some_College,21,0,0,-1.6296209966413313,1,Correct
Male,Private_ForProfit,Graduate_Plus,37,1,1,0.5060697974204023,1,Correct
Male,Private_ForProfit,Bachelors,30,1,0,-0.34668691890444664,0,False_Negative
Female,Private_ForProfit,HS_or_Some_College,49,0,0,-0.9729663704404464,1,Correct
Female,Private_ForProfit,Graduate_Plus,50,0,1,0.01713395977836163,0,False_Positive
Male,Private_ForProfit,HS_or_Some_College,20,0,0,-0.9367044401880533,1,Correct
Male,Private_ForProfit,HS_or_Some_College,37,0,0,-0.09552826434291184,1,Correct
Male,Private_ForProfit,Graduate_Plus,46,1,1,0.8175812858057605,1,Correct
Male,Private_NonProfit,Bachelors,31,1,1,0.03534647658740486,1,Correct
Female,State_Gov,HS_or_Some_College,27,0,0,-1.387481583094261,1,Correct
Male,Private_ForProfit,Bachelors,36,1,1,0.31233662732664436,1,Correct
Male,Private_ForProfit,Bachelors,26,0,0,-0.0018769009170557238,1,Correct
Male,Private_ForProfit,Graduate_Plus,61,1,1,0.8640651047384531,1,Correct
Female,Local_Gov,HS_or_Some_College,41,0,0,-1.3655405199297728,1,Correct
Female,State_Gov,Bachelors,35,1,0,-0.6481474786852074,0,False_Negative
Female,Private_ForProfit,HS_or_Some_College,48,0,0,-0.9696528343576829,1,Correct
Male,Self_Employed_Inc,HS_or_Some_College,36,0,0,-0.6819021959033587,1,Correct
Male,Private_NonProfit,Graduate_Plus,60,1,1,0.545274057915952,1,Correct
Female,Private_ForProfit,HS_or_Some_College,58,0,0,-0.6753426772557035,1,Correct
Male,Private_ForProfit,Bachelors,41,0,1,0.6741325406469949,0,False_Positive
Male,Private_ForProfit,Bachelors,27,1,0,-0.0767827756437558,0,False_Negative
Male,Local_Gov,HS_or_Some_College,57,0,0,-1.524453864131455,1,Correct
Male,Self_Employed_Inc,Bachelors,40,1,1,0.3116099158012513,1,Correct
Female,Private_ForProfit,Bachelors,43,0,0,-0.685686793136383,1,Correct
Male,Private_ForProfit,Bachelors,67,1,1,0.22690487976633122,1,Correct
Female,Private_ForProfit,Bachelors,69,0,0,-0.29913835223180796,1,Correct
Female,Private_ForProfit,Graduate_Plus,36,0,0,-0.14399826451739495,1,Correct
Male,Private_ForProfit,Less_than_HS,50,0,0,-0.6574616203216248,1,Correct
Female,Private_ForProfit,HS_or_Some_College,53,0,0,-0.9432556200412557,1,Correct
Male,Self_Employed_NotInc,HS_or_Some_College,45,0,0,-1.0353009252253904,1,Correct
Female,Private_ForProfit,HS_or_Some_College,28,0,0,-1.4229940415021478,1,Correct
Male,Private_ForProfit,HS_or_Some_College,40,0,0,-0.9218857279657598,1,Correct
Male,Self_Employed_NotInc,Less_than_HS,23,0,0,-0.9548975208984967,1,Correct
Male,Private_ForProfit,HS_or_Some_College,42,0,0,-0.2814037729138694,1,Correct
Male,Private_ForProfit,Bachelors,45,1,1,0.24274267417809847,1,Correct
Male,Local_Gov,Graduate_Plus,34,0,0,-0.34624136454953147,1,Correct
Female,Private_ForProfit,Graduate_Plus,35,1,1,0.1997648772473467,1,Correct
Female,Private_ForProfit,Bachelors,28,0,0,-0.3325806499111476,1,Correct
Female,Private_ForProfit,Graduate_Plus,31,0,0,-0.12399210461779425,1,Correct
Male,Private_ForProfit,HS_or_Some_College,46,0,0,-0.4069588130614189,1,Correct
Female,Federal_Gov,Bachelors,45,1,1,0.11453175024547252,1,Correct
Male,Private_ForProfit,HS_or_Some_College,57,0,0,-0.029308074673456197,1,Correct
Male,Private_ForProfit,HS_or_Some_College,49,0,0,-0.494029984056604,1,Correct
Female,Private_ForProfit,HS_or_Some_College,52,1,0,-0.4120056368661319,0,False_Negative
Male,Private_ForProfit,HS_or_Some_College,47,0,0,-0.5088853592561994,1,Correct
Female,Private_ForProfit,Less_than_HS,25,0,0,-1.467351891838514,1,Correct
Male,Private_ForProfit,Graduate_Plus,41,0,1,0.18458971845505368,0,False_Positive
Male,Federal_Gov,Graduate_Plus,44,1,1,0.046181419338173935,1,Correct
Female,Private_ForProfit,Graduate_Plus,43,0,1,0.39562951959245307,0,False_Positive
Female,Private_ForProfit,HS_or_Some_College,59,0,0,-0.8763762884400433,1,Correct
Male,Federal_Gov,Bachelors,32,0,1,0.17297821487483805,0,False_Positive
Female,Private_ForProfit,Bachelors,42,0,0,-0.4654684263354758,1,Correct
Female,Federal_Gov,Bachelors,27,0,0,-0.019166626550885635,1,Correct
Female,Private_ForProfit,Bachelors,23,0,0,-0.36971908791013597,1,Correct
Male,Private_NonProfit,Bachelors,51,0,1,0.04745708703663354,0,False_Positive
Male,Private_ForProfit,HS_or_Some_College,62,0,0,-0.32044428533094194,1,Correct
Male,Private_ForProfit,Less_than_HS,51,0,0,-0.9040394793311479,1,Correct
Female,Private_ForProfit,HS_or_Some_College,59,0,0,-0.6882597414828625,1,Correct
Male,Private_ForProfit,Bachelors,44,1,1,0.23531498657830074,1,Correct
Male,Private_ForProfit,HS_or_Some_College,42,0,0,-0.26465398531000717,1,Correct
